id,loss
557036,24665.1777121
557037,1994.72654498
557044,1469.89154149
557048,1771.82270344
557054,2964.84113879
557056,2299.54944732
557058,27486.2921087
557060,3734.20317739
557066,4158.11905896
557084,8493.11025851
557085,3060.81052456
557092,1137.07164581
557095,1289.32285626
557098,3034.32255003
557103,1316.15308532
557105,1403.89935738
557112,11145.9184011
557122,1173.95421218
557128,2579.95378524
557137,1401.31480884
557141,2193.0693337
557145,2907.01285717
557147,8408.70477689
557149,5125.86851898
557153,1102.35896154
557159,23408.2403865
557160,2552.66392175
557161,5152.11341732
557182,1962.66180496
557183,1347.03095344
557185,1730.07012449
557192,2178.21368854
557193,1846.51242362
557194,4498.65586522
557197,2447.11812435
557213,5562.94375761
557215,13710.4205367
557219,2481.33107429
557227,4645.35896602
557235,1892.44521586
557255,1695.94525226
557258,2631.79578453
557262,2535.86061035
557273,1585.38816559
557276,1969.49957019
557277,1218.47187436
557278,1271.84322325
557282,1485.62405435
557284,1603.60938003
557287,3007.98229834
557288,1862.3879657
557291,1605.78500404
557300,3172.67528715
557304,2597.60071987
557308,21910.0258641
557317,10677.688207
557320,1747.45192921
557321,8090.1879951
557322,2035.8435769
557329,21886.4229062
557337,4943.52371988
557339,2105.50222961
557350,1251.52029304
557354,8099.16819989
557357,2930.5482216
557361,4777.44624647
557362,1645.06607185
557370,2173.4245871
557371,1944.05461387
557375,1535.85227735
557386,12732.5627952
557387,14412.8447978
557391,1811.48760971
557394,1923.53046474
557397,2183.18593748
557399,5097.4528336
557403,13165.2640033
557409,3117.0873348
557415,1784.59664414
557416,1571.57072372
557422,3007.97297761
557424,3739.70537334
557425,2155.96193285
557443,7409.13200013
557445,1909.66676867
557449,1220.84871311
557451,1468.85099866
557455,1129.12177069
557461,1024.56705553
557462,1002.55709243
557466,2924.03849179
557467,1316.85845401
557476,1447.69443995
557488,1232.48388144
557492,1762.38198589
557494,2281.1662735
557495,5723.02671113
557501,16748.5115082
557503,8485.26748178
557504,1813.59491735
557511,933.70482345
557514,1978.89460691
557521,2295.0191319
557534,20151.377156
557538,1524.87631048
557549,1885.43938333
557557,16823.2338093
557560,1847.8057086
557561,3652.71129929
557566,12264.577223
557569,2923.58609734
557570,4270.94689243
557576,2892.9948309
557577,1855.49245319
557578,1626.53851015
557586,753.657009714
557589,4493.27635105
557590,16264.3268867
557594,25648.0730553
557599,1366.84588505
557600,4207.21910141
557605,1912.14535475
557610,2985.24802453
557613,4322.99936077
557614,7711.33967123
557615,8189.44098506
557623,1718.27986178
557631,2261.50029893
557632,23448.2882948
557633,1004.0703959
557641,8267.34364387
557643,2625.10437045
557644,5271.38895777
557649,1912.86004122
557651,8897.88956739
557658,3043.71700485
557660,5378.77717552
557663,2064.70146914
557664,1012.02636626
557668,1488.82085204
557671,1119.01657353
557676,1769.19379797
557699,1579.73031219
557702,2054.54839883
557709,6430.4585327
557712,1951.81975279
557713,3299.51880045
557720,1209.25116852
557727,2397.90647538
557733,938.586916342
557734,3329.87307234
557743,1303.6272785
557749,4457.08008452
557750,8544.66716753
557769,3105.19323518
557773,1117.18127404
557778,1004.47356123
557788,2036.90677586
557790,18831.6756032
557792,2765.93656489
557799,3990.08493352
557811,1343.04153477
557813,1807.16406746
557818,1939.57375342
557829,9791.33534605
557834,17123.7163335
557841,2421.04568038
557846,5669.16260344
557847,2611.0239635
557853,8939.52691546
557855,2077.22754705
557860,2489.18679311
557861,17876.2568166
557863,2949.99747725
557864,5784.74698851
557866,2574.72698105
557867,1538.74104113
557872,11892.0835954
557880,16790.8548083
557889,2499.02589948
557899,7235.38525466
557901,1629.97984534
557905,877.063377991
557909,14309.6802625
557912,3405.87508118
557919,1648.69561871
557924,1064.22836054
557929,1481.70912978
557939,1224.14369812
557945,2663.50131702
557947,1090.30909849
557949,2536.387861
557955,2524.10585907
557956,2461.31188423
557961,2738.55661379
557965,1904.56474266
557967,2370.1068968
557968,2886.03937471
557970,1641.71089853
557973,1816.35339755
557976,17121.380961
557977,2969.96092589
557981,12936.6511542
557983,2020.6555235
557986,1420.72840342
557995,2767.69665181
558000,3740.33029932
558006,1752.69344688
558008,1295.10371904
558014,8838.30270673
558021,1167.03288305
558026,1707.20318404
558028,6057.03970656
558033,1372.07010752
558034,5559.85526443
558038,16588.251032
558042,3862.58229167
558043,1561.06939885
558061,1306.56298831
558063,859.03175049
558064,2943.07441611
558077,1193.67118247
558086,2302.08763141
558093,2425.98186308
558096,1094.53608031
558104,3713.29807253
558108,2342.77290658
558114,6313.10796803
558119,12571.7163495
558127,5880.93220411
558130,816.851538967
558144,1789.82722375
558146,1352.1591059
558147,2759.19391558
558148,2089.70207186
558149,2072.50687369
558156,2094.83235573
558164,1361.56977265
558166,2147.39911818
558172,1862.29208178
558174,1053.1546878
558178,3983.7159499
558183,13525.1329545
558184,2788.08811432
558186,7661.07658596
558188,1176.06836889
558195,1768.04395997
558207,3095.80539121
558210,3945.11436677
558212,1058.75836678
558215,1252.65757122
558219,1283.06081839
558223,1558.60547258
558224,1067.23858915
558225,1242.14720272
558238,1344.27936347
558244,2160.51145063
558250,1204.74083895
558265,1444.60579585
558268,3378.37163534
558273,1390.71057197
558274,4352.73379265
558277,5011.49716331
558280,905.185767121
558285,1826.44658805
558291,26125.0777846
558295,3642.69656348
558300,1755.75359252
558302,4370.97434904
558308,2088.78989259
558318,1802.63627631
558325,1630.47282432
558326,3702.11410265
558329,1634.12231266
558332,859.898458261
558334,3922.10700299
558336,1282.82785749
558338,1098.08060661
558343,2857.35317198
558347,4364.13774014
558352,3096.67687861
558359,897.150562748
558361,1610.99629257
558362,2073.9983649
558366,1872.39533981
558369,18325.7059478
558372,7481.89690674
558373,1435.21765277
558376,1259.55033578
558382,5271.48384535
558389,1897.69025456
558391,23609.4985532
558392,1158.22903152
558396,4576.12862647
558406,1307.49706817
558412,1936.26444103
558415,3861.45134152
558420,16182.7882483
558421,1139.75890461
558425,9769.88569692
558427,1210.42954612
558433,8607.51619118
558437,1284.49083296
558452,1775.25836206
558454,4122.14553669
558455,22742.5908148
558459,6000.98958848
558464,2652.5045531
558472,2708.33070028
558479,3898.29918958
558482,1106.56433649
558483,2853.4054063
558484,3720.63936325
558485,2163.70398485
558495,1851.37457509
558500,2010.55349133
558510,2003.89826807
558513,2993.69556758
558516,1217.82725729
558530,2116.59436899
558541,3833.49954617
558543,1779.58495548
558545,13969.1602466
558553,6485.99583456
558554,3195.75427249
558565,8365.03082214
558567,8315.09397359
558570,1679.96362856
558571,1123.39283087
558577,1853.13591618
558587,9537.48693984
558588,800.087695514
558589,5198.99903254
558595,6666.22984342
558596,5734.10503859
558601,9377.2793826
558602,11074.0644163
558603,5698.09988337
558604,1498.60570156
558609,2926.61698974
558615,3416.74468785
558623,18322.5538031
558626,1650.72232419
558636,1710.13194347
558638,6181.5203117
558643,2055.45128214
558648,3227.83469655
558654,8582.88167613
558658,1818.51860947
558659,1848.53999398
558661,5509.65437231
558664,5097.59118749
558675,2734.86733638
558676,1874.07743798
558682,2024.0749227
558689,5276.06872069
558697,2806.62762937
558705,1216.43780549
558710,5403.46227312
558715,1713.15044174
558719,2553.31475805
558720,3003.75361938
558721,4250.04810912
558723,1902.75475204
558728,1516.88000898
558741,3713.58892808
558744,1255.4428078
558746,3999.01425962
558755,1687.29943967
558759,1715.6671436
558764,2334.05658013
558766,1836.03194512
558774,1827.13266748
558776,1174.86863792
558780,3579.90964061
558790,2807.92943038
558796,3240.7250458
558798,3631.56091348
558799,1216.31183785
558809,2800.38263982
558813,2136.4911049
558821,4358.48892575
558823,2950.25188448
558826,1761.58689415
558843,1810.74404773
558845,14588.6144282
558846,3273.95329131
558847,2729.59894459
558849,4180.3811089
558852,1952.87458972
558854,803.449204062
558858,4940.8255544
558861,1947.68333784
558871,2551.34106364
558878,2811.98387125
558884,1118.6170773
558886,3111.84944474
558890,1721.06081127
558892,1244.45600849
558893,1470.23496196
558894,3544.70873179
558896,10085.6130128
558903,2613.03202502
558904,2330.36887989
558908,1049.93844885
558909,2732.42542399
558916,4480.66475475
558920,5477.901386
558923,11324.5762016
558925,25938.4240256
558931,1087.06606537
558939,23598.2089774
558943,1393.34713014
558945,2353.85012313
558950,2495.05460019
558952,2203.6331879
558956,8291.7767536
558964,7010.35854924
558972,1609.54248492
558974,4349.6232969
558983,1980.53813331
558987,3186.28610578
558992,2524.1259153
559000,2437.95574449
559005,1911.53631412
559012,4780.99339477
559013,1316.21609628
559014,1103.33090978
559015,15253.7897168
559017,8174.47070942
559022,1081.50178612
559026,16322.3464579
559035,5227.81630529
559036,2221.22115102
559051,2982.62131038
559059,2453.03895683
559078,1036.86382698
559081,2961.76521803
559086,1643.19720183
559091,25639.9674929
559092,3297.71131069
559107,2637.06078863
559123,2243.26552167
559125,1388.04521345
559128,4379.37087091
559129,7564.02893218
559133,3170.78761894
559147,13972.3392102
559156,10191.031066
559159,1207.87710072
559163,1947.4271737
559174,4184.29195245
559175,3132.06557804
559176,1446.99937544
559178,2128.27607782
559180,1650.33883786
559186,2074.41777861
559190,1298.76063818
559191,2768.00207318
559193,1259.99650043
559195,2538.80270103
559199,1497.98062888
559207,6376.8312211
559209,8446.70017234
559219,1653.84833176
559223,722.358643473
559224,5187.99007323
559227,747.253529913
559228,3113.44291022
559231,3304.09802048
559232,6496.78497806
559235,9382.57458278
559241,12484.0138992
559242,1266.27367524
559244,1856.20742716
559248,23937.973993
559252,5107.39043183
559263,3446.92533077
559264,18076.5303899
559274,1004.8586821
559283,2138.75472785
559287,1256.88103148
559288,6478.01781889
559289,914.830928595
559291,1340.51756153
559293,2479.56893996
559306,2824.68170787
559313,2456.57843056
559314,14732.2766645
559315,2458.0705333
559324,2298.96584853
559327,1051.42737746
559328,11311.8308636
559329,3920.11438609
559336,7182.47088735
559338,864.242128362
559344,2268.9728316
559351,4218.04815048
559359,885.510738863
559360,3786.1111458
559366,3352.44162707
559379,1166.48925008
559384,1366.39284575
559387,1406.75856818
559396,8211.95495226
559401,1817.85829814
559404,10282.3717881
559415,3827.93192886
559423,24356.0261034
559424,3362.42079751
559427,1009.09106565
559433,2792.47984946
559439,1982.72792361
559441,1871.28189326
559442,2874.99918272
559445,2511.06677609
559447,2284.44712277
559454,7203.07696555
559457,958.698322439
559464,1252.68366453
559473,1845.36496634
559477,15324.1770067
559478,2254.25719714
559479,19507.9263589
559484,2471.95421101
559485,2875.63278056
559487,2368.48259554
559497,1952.64628909
559500,3270.30276763
559508,2235.61704811
559509,1599.11672115
559519,5346.90017119
559528,1370.99279936
559530,1218.62638671
559531,1474.47956437
559535,1822.08963344
559538,20075.3419877
559539,1109.69748501
559541,5580.76758964
559543,1285.13072179
559548,1594.22770467
559549,1919.73521496
559551,28524.3764163
559552,3530.79640465
559554,1702.2129481
559565,3107.6104597
559569,1377.920084
559573,4302.62989708
559583,5039.99861318
559601,6432.24161952
559606,3243.70812444
559609,976.466034284
559610,2164.03161368
559622,14297.7554393
559623,1462.57070843
559625,8362.41367738
559631,3694.42476362
559636,1213.17961121
559639,2439.55299916
559642,1556.05214294
559650,3191.51736256
559651,1247.90554903
559656,3613.42888397
559664,2620.96621037
559666,3339.2767043
559690,1714.17563592
559693,960.604437792
559694,1708.48913127
559699,1126.95010738
559701,5079.39331756
559708,2396.16032781
559713,952.957148396
559727,1158.29996035
559734,1233.36054498
559740,1456.22077876
559746,1133.81868423
559753,933.597681639
559755,21851.1990233
559764,868.827526237
559767,2877.37083167
559769,25133.6561831
559771,1991.48131159
559778,789.246232399
559793,1728.13299377
559796,1504.72871218
559803,4234.07078859
559804,18119.2227237
559811,1904.55823403
559816,1530.4071149
559823,711.862204306
559832,2407.26193198
559833,17190.50021
559837,4194.70831243
559841,2776.30831618
559842,934.767958741
559849,1107.23434265
559850,1807.01475768
559852,2886.94673772
559854,1486.40382826
559859,3077.79369351
559871,5509.96912042
559884,2212.72484063
559888,1458.35717955
559889,1571.47624162
559893,2885.45967754
559896,2153.1999445
559901,2090.57808639
559904,3861.78060985
559905,20694.1640616
559909,2612.33871445
559911,2110.79131557
559914,1448.69421001
559915,1394.38899439
559922,4885.69028242
559927,2196.45779272
559933,6372.48614597
559940,3327.36717157
559946,2065.15409343
559949,2050.83180571
559955,4397.99309189
559961,2046.37067338
559964,1552.25462082
559968,23976.7435813
559974,1655.24247146
559976,1562.44079553
559978,6736.58656343
559982,1160.23957728
559984,2382.23318192
559985,2359.21734461
559988,2281.81878603
559989,1694.15306218
559998,792.848202764
560009,2777.6374285
560013,2839.45901816
560020,1766.48472904
560022,9397.040654
560023,18733.9858451
560028,772.580900245
560033,7331.03025741
560035,8061.69192993
560042,2892.00657832
560055,1085.22683592
560058,3068.81930814
560059,1592.68191626
560064,20571.9245433
560071,18497.3093922
560075,8896.48074457
560077,2490.98263915
560084,2364.57915878
560089,2379.03820811
560091,2921.05667844
560121,2840.07018639
560128,1420.73891355
560129,1307.58366961
560133,2349.71870912
560135,1679.61078893
560138,1797.93927273
560139,5029.20626892
560142,3342.33320042
560159,1844.94048836
560162,1519.78700025
560164,12577.7570033
560168,1563.3666108
560187,872.21332793
560189,3857.82613424
560193,4756.08698738
560196,1168.06596299
560205,3570.20731385
560208,3550.24432636
560214,2562.44839424
560218,786.589047155
560236,2799.43082477
560237,2850.00748113
560238,6341.96207473
560246,2541.61264505
560247,2993.89872222
560248,1126.59836708
560251,3070.99347391
560253,695.547197723
560257,1887.92475936
560258,1016.68321962
560269,1615.98540029
560270,1181.72145259
560283,1301.61756365
560290,1869.7301277
560296,2756.41460355
560301,1196.11186119
560307,29305.0641628
560308,4594.49196436
560320,5929.8267842
560325,2722.27739558
560329,6634.2483076
560337,1165.82346164
560339,1943.72426645
560348,1163.29342955
560354,7036.25627391
560359,836.120882202
560361,9504.42148888
560370,24203.5459952
560371,5569.72235003
560372,1694.53172193
560380,2062.43291403
560384,3279.50293373
560385,10454.3497919
560386,1149.79348341
560402,1683.97021309
560409,2359.24676347
560421,1061.56004076
560426,1836.19554689
560428,2779.99870079
560431,1489.22388362
560435,1170.14027757
560436,12470.7754476
560442,5462.85225329
560445,3938.23900805
560452,4978.55713532
560453,1312.44916441
560460,2816.67005233
560463,8500.86794868
560466,2936.80388792
560469,7551.69278331
560473,1134.97014723
560482,1511.94382675
560483,2909.99937138
560484,12652.0147582
560488,1084.32131671
560494,1471.08789676
560500,6438.27837622
560509,1544.73261073
560514,2612.66088577
560518,1357.19656349
560519,26869.0672311
560521,1273.82558189
560538,2216.73631842
560539,1325.27482936
560552,4105.23356876
560554,1654.54310133
560559,2140.63052825
560564,1726.57839954
560572,2246.49114958
560574,1397.9005886
560575,4016.10934311
560582,1317.43618031
560583,2733.00688144
560601,1288.98972547
560603,1683.30504231
560609,8081.24081138
560614,1084.35882378
560617,839.707300783
560618,3402.5683872
560619,2696.2790299
560620,821.753714315
560621,2277.54137756
560627,1446.55905421
560630,1281.49384683
560638,1606.8485639
560642,2057.56254829
560647,2211.7368993
560654,3339.61374151
560657,1196.99489213
560658,25547.8953359
560663,13815.8287558
560667,625.886666008
560668,1088.3312275
560672,1135.4306455
560675,5263.78593869
560681,2487.31949632
560682,1680.73124325
560686,9020.17031566
560694,2317.92073005
560696,2115.84746359
560699,838.00801028
560708,9510.4480657
560709,7523.7928629
560729,2192.09259836
560741,4928.1416734
560747,1343.96879919
560752,2497.38007768
560761,1439.81555641
560764,5558.02175836
560765,1655.62617807
560766,24071.1962715
560770,5244.26530661
560772,2506.99091781
560778,3522.7768439
560781,2448.79166703
560788,2213.77687002
560794,1407.97261526
560796,2623.77402911
560797,2298.83601188
560807,5454.01445038
560817,23765.9611802
560818,1506.25315964
560819,2637.72706915
560821,24817.9210905
560824,2205.17717628
560827,1371.1684552
560828,1592.73408964
560830,3142.13422649
560836,5985.6146724
560838,12932.7686109
560842,16502.787624
560850,6342.66704865
560852,958.510102663
560855,964.788065756
560859,24260.6332911
560865,1975.46883147
560871,2505.5257949
560873,1386.13853869
560875,9480.66287643
560881,9021.2221121
560882,3720.78659482
560889,4023.42216985
560890,1627.20168027
560893,6502.80109443
560894,9010.53823789
560897,4072.18126336
560902,1073.238419
560906,7332.15996848
560911,3435.51034952
560917,11578.4941304
560919,3720.3145818
560921,7774.66159153
560922,12217.178503
560924,1141.95804452
560934,1188.61195456
560944,1916.76967071
560949,1317.35494627
560951,2213.99398992
560953,13978.0147795
560954,3722.86743043
560956,1505.80039706
560970,3454.82467747
560972,16817.0085861
560973,4951.47849673
560982,2504.25231743
560986,963.313772953
560989,2524.67053592
560994,1081.03811213
560996,3332.50574142
561000,1456.32526081
561004,11696.3165618
561009,1067.35315052
561010,1544.43501696
561014,930.480173166
561032,1897.38551264
561033,9264.51940218
561045,1659.8266026
561050,1890.01300702
561056,2624.22669437
561060,2058.47413549
561065,1144.98264482
561069,2882.49435016
561074,1550.08612767
561076,2496.78231527
561077,2440.76530995
561079,1388.2792141
561081,1024.84366729
561086,2369.7374957
561090,2888.30366089
561092,4080.45391061
561093,1322.12197195
561102,2791.4107457
561104,4506.98571896
561106,1218.95372214
561109,1768.90638389
561111,16500.2557766
561113,4571.46200169
561116,2590.53110537
561121,1598.14378379
561130,1706.66119162
561131,11983.641276
561133,3095.78950819
561135,997.023072697
561139,1879.40914597
561142,950.668645845
561143,1476.06915387
561149,3381.94514919
561158,2453.43106692
561159,2290.85447227
561161,1830.60832462
561168,1467.58418495
561169,2311.82344112
561171,1728.4134586
561174,2441.12628021
561178,2751.28973012
561179,860.694484009
561181,1365.03775393
561182,8668.04232538
561185,1438.33671213
561186,7797.9413324
561188,3887.48996103
561192,1307.99092288
561195,5296.30396822
561202,1688.66230191
561209,1341.54661267
561229,4036.20275556
561237,1540.6105359
561239,5017.82632303
561242,10575.1159028
561245,2453.13335189
561250,1425.61416682
561253,1393.13781056
561256,2284.57747141
561258,2487.97950288
561260,17186.6294776
561271,1317.29039274
561272,2630.38653224
561273,8622.09149303
561275,1699.82074736
561277,1336.0712992
561283,1509.52328849
561285,4538.29956521
561286,1506.24818729
561287,3167.99008965
561288,3768.20419452
561290,2493.15514073
561301,3767.78303157
561317,3204.46952084
561323,1345.88634045
561324,1432.29224313
561328,13512.6460188
561331,1379.24963192
561337,1946.32422998
561340,1252.60972786
561342,4807.80888212
561344,2169.68668775
561346,9289.42493215
561347,30572.7978028
561350,1576.96163521
561352,21152.7698803
561355,2097.95484308
561356,8138.61771099
561360,10280.6820798
561362,12562.9684237
561371,3905.84415757
561393,1853.96413665
561401,1409.11821962
561405,1411.21466542
561411,2798.73301359
561412,2548.38061815
561416,13563.5409456
561420,3374.29961134
561421,7764.74350645
561429,5249.27667893
561432,1415.45685943
561440,1949.7936541
561445,2665.72274557
561453,1541.9695756
561455,1508.80513705
561457,1443.84947656
561458,3238.25745429
561461,1919.20759347
561463,1325.41318175
561464,3248.18781755
561465,981.970159468
561467,3260.90036895
561473,6138.97949657
561481,1631.82448611
561484,1381.21103467
561487,6136.6072068
561491,2308.84092978
561495,3256.98132761
561504,1710.17896098
561505,1662.91885022
561506,5714.84090923
561515,1204.22194866
561517,1499.4643578
561518,6242.52512451
561519,2942.68254374
561527,11174.72599
561536,2336.03363265
561537,4223.76622479
561538,1534.51099236
561550,1577.81310185
561551,928.855173387
561553,25871.5831221
561555,3142.110405
561558,2385.31434089
561562,21010.186141
561572,16015.6401266
561574,1427.31683553
561575,21040.8193168
561576,13049.7043024
561580,3247.57200586
561582,3268.43867558
561584,541.564937249
561586,1040.63854729
561587,1375.21289135
561589,2635.813677
561594,24645.5052757
561596,23655.7868105
561598,3644.79492908
561600,2174.95394802
561604,2220.86657959
561605,21670.2575816
561614,1501.06380988
561619,4104.48170829
561628,805.356881878
561629,22419.6145338
561634,22190.3710208
561637,3453.67671769
561638,2656.48847164
561642,1334.6443636
561647,8195.2938587
561648,1334.2865405
561653,7020.66679455
561654,5261.47779944
561660,1074.41455753
561663,2877.09488325
561669,1193.13894879
561674,4087.64060372
561675,1140.14502822
561677,1422.46269793
561682,770.336734252
561686,1627.02456895
561687,2680.05700744
561688,3250.68671978
561693,9218.39392622
561694,3766.3105757
561697,5710.09381113
561698,4311.30372078
561704,1674.37309665
561705,1966.60843036
561707,3360.72500738
561709,1460.75440507
561711,2909.57595965
561722,1528.41832523
561735,768.481411064
561736,1103.63698471
561740,6403.66102747
561742,849.988406863
561746,2519.7276872
561750,1526.77124965
561753,1874.45658814
561755,2512.47056279
561761,1334.29412969
561763,1999.98355102
561766,3362.30225307
561770,19771.3503598
561775,2878.51311119
561776,5592.7735757
561780,2399.34165028
561790,1256.18987021
561793,10937.1739144
561800,23378.9572275
561802,20458.4549263
561803,1524.43443757
561804,1445.17035623
561805,1207.06876453
561808,2389.9841181
561811,3447.80752552
561812,2680.88456282
561818,1010.02768106
561820,2694.10079017
561833,1246.14341001
561839,3068.42431035
561844,1550.25642865
561845,1398.25796214
561846,1319.44456419
561853,7701.03395291
561865,2601.04849619
561870,2336.49697075
561872,3089.72433747
561875,1976.51692156
561881,1521.49682522
561883,1043.07738062
561885,1117.51183122
561891,2636.55106538
561894,1199.49646173
561907,3452.15469412
561908,2366.87456814
561909,1368.95488465
561910,13457.2430688
561911,2386.46318365
561915,12452.6722395
561936,5227.9786214
561948,3494.31517444
561949,4009.80092998
561965,4601.48547421
561977,3921.31783543
561983,1923.59343569
561986,1643.86101423
561992,1774.66947689
561997,1089.67588729
561999,1452.9521573
562010,1761.86413318
562011,5077.13864635
562017,1352.70774063
562019,1066.77509801
562020,1775.19137438
562028,2797.86359357
562033,26165.7782365
562036,1790.30244785
562040,2807.85250268
562062,999.138784121
562067,1422.21736506
562078,3652.49161141
562080,1364.46652033
562082,997.359079148
562084,5413.72259644
562099,2135.29169238
562101,1068.4354993
562103,1972.28352941
562104,1665.07669669
562105,5362.93133516
562107,1532.73725484
562113,1955.99559227
562118,2117.64603502
562124,24018.7497462
562125,2849.25620375
562131,1501.90006448
562135,1104.57151961
562140,3489.58096088
562141,1586.05749593
562153,1704.57434105
562157,3733.82192059
562159,1749.86434054
562162,3868.80493082
562186,4744.13854615
562192,2559.59344535
562199,2689.62165994
562210,2184.24237499
562215,1690.91151616
562220,6883.12702021
562224,1772.0600827
562227,20055.901186
562231,1220.71167565
562234,3167.3842203
562235,5022.50584587
562236,975.173004989
562239,4366.45650849
562240,4323.96298854
562241,1340.43091097
562245,1714.93044778
562248,1151.65632502
562250,1957.22137298
562252,994.21843522
562255,2052.92564959
562261,1129.44683819
562283,10759.8762903
562284,3158.46423327
562286,20167.1940499
562287,1921.39489145
562294,943.329256455
562297,1322.93716058
562300,1562.35628784
562301,3346.61022834
562312,1453.7912917
562321,1382.80339237
562331,1612.15758572
562341,1867.54573308
562344,2068.00275999
562345,8933.69449125
562349,1126.34778382
562353,1008.95709121
562355,1491.72591793
562364,1984.61920416
562367,2458.49137744
562368,2838.77643845
562375,2251.28242044
562380,909.579256101
562385,689.359780137
562387,10054.4144356
562392,1692.58765314
562398,2586.08538191
562400,2248.2266596
562402,1591.45813552
562412,6916.34903512
562413,2949.2143648
562420,22843.7184238
562423,4125.3830767
562424,2377.04195548
562425,3287.09484102
562429,2288.94695119
562438,1509.17932582
562441,1761.80915253
562443,3794.51354425
562445,1421.01744822
562447,2832.46431702
562458,1743.70113239
562462,30166.4582818
562464,3162.10042889
562465,1371.48393263
562470,4794.71838804
562485,1994.86086453
562486,1139.0335776
562518,1680.31379734
562520,2228.31144071
562541,3211.04398482
562543,1602.4510987
562547,984.542051863
562551,1982.24042511
562553,9570.68224813
562559,2807.50278139
562560,5501.80054892
562561,23075.7177907
562566,3349.75824644
562572,10232.108784
562574,3070.77824589
562575,4349.13111582
562577,2409.61176731
562583,1598.88460342
562593,1065.63533956
562595,4113.51911369
562603,1533.06283505
562604,662.845291292
562614,8933.61106068
562615,2530.98498092
562619,2540.05035938
562622,1481.39834898
562627,2110.85049551
562640,987.266726653
562654,1158.5885789
562657,5732.84540905
562666,1612.4293417
562670,9189.55302657
562674,1963.94490233
562696,1975.01121948
562700,2392.92517761
562706,1709.41954887
562709,12312.4139105
562714,1064.13407204
562716,1157.79929949
562718,1607.18233614
562726,1241.2616754
562729,8169.39073175
562734,2740.42715737
562736,1147.16906473
562739,2858.16413735
562743,2868.44388759
562746,1519.55737228
562747,2943.02970104
562748,2346.46987889
562752,3712.74194503
562765,2014.21847889
562767,3254.44896851
562773,3536.18399338
562777,2855.12378021
562779,866.299928474
562782,1054.93746622
562783,2574.53645238
562784,9274.45660483
562787,1732.75363574
562788,6315.39753059
562789,5528.06747235
562793,1933.4473858
562804,3302.54800289
562805,1300.50508651
562808,1966.05119664
562812,2700.55292964
562816,2700.0220414
562818,1825.62451166
562823,3850.21320657
562831,2172.74921601
562840,17234.6800904
562842,2277.03818419
562844,24067.7722551
562851,1917.09184512
562856,1918.08856093
562872,5910.83478825
562873,1874.33730001
562875,1965.08027553
562877,11079.9725841
562879,1779.34651852
562880,6794.29650266
562901,2963.6369277
562904,554.44925679
562911,2081.96748468
562912,971.818413886
562925,1504.80475888
562928,880.742999818
562931,1717.65779509
562935,6608.56529864
562939,4007.98904339
562940,2327.79337655
562950,2242.24384767
562954,2445.93638992
562957,1960.61235671
562959,1016.28739677
562970,8240.1503594
562975,1034.82324797
562979,1373.60035104
562982,5951.25512116
562986,1234.85991733
562993,1816.9363622
562994,17774.0219417
563004,5931.90867548
563005,1552.11794556
563007,2125.45433276
563012,1278.87580714
563016,2214.44710071
563017,8927.22704168
563024,1504.12064066
563027,2257.61059351
563033,16017.7412073
563037,1099.72570048
563040,1620.21083153
563044,2894.12137063
563045,2328.22676059
563057,921.6628498
563066,4192.55686661
563071,2705.06849761
563072,3778.51229222
563077,1407.45346723
563078,2320.47155039
563081,3495.35001472
563090,2518.48166142
563096,2294.83892902
563097,4119.36676684
563111,1906.95327569
563115,2148.01018197
563120,16702.767401
563126,1018.3826292
563130,27233.4944353
563131,18146.4079675
563133,4111.05246896
563138,4208.4739339
563140,2093.42833065
563145,2569.52507696
563148,2779.63205666
563168,1665.68079471
563179,623.53489118
563181,1760.02943815
563188,4859.28440512
563191,2528.9982074
563200,3524.22393943
563205,1837.29646103
563207,968.95352115
563209,2842.60232403
563210,2395.77895362
563211,1098.63316954
563216,1205.750315
563221,1549.76787893
563235,1305.74451002
563239,1970.70975424
563247,1266.52869958
563248,4935.0650098
563250,2054.02674993
563252,1771.48506626
563261,24096.607738
563273,1264.19581804
563277,1874.27808063
563283,2266.83652369
563287,4256.58072484
563288,1664.11151482
563296,3041.52168954
563305,2082.03559472
563310,1039.49774616
563315,2115.39551695
563317,19737.057094
563320,999.366202311
563322,4568.39621523
563325,3583.42222341
563345,12358.1389477
563348,2085.23193389
563351,23046.8705586
563353,2004.7223803
563357,1433.17694816
563362,3059.50372745
563366,1590.08478947
563368,2275.60032452
563369,13198.2399136
563377,18530.899838
563378,1634.95522939
563380,12023.1537933
563383,1492.83472704
563384,2861.92268553
563385,1565.02456795
563386,7386.90598777
563389,1832.49094134
563396,4810.23163053
563397,1743.97625322
563401,2238.34334211
563406,1731.8592028
563412,3187.02552615
563413,2319.69101012
563419,2246.0485653
563422,1307.19751237
563436,932.750858102
563437,1649.77744672
563438,4589.01236648
563450,2253.31960669
563451,1891.2674605
563453,1429.51557955
563454,7005.86898528
563458,3030.65016293
563459,4802.7013265
563466,1692.78152461
563469,2773.56203344
563470,994.854458207
563472,8590.32863276
563475,23360.9065848
563481,4563.98392582
563483,24321.8546993
563486,2558.7133485
563493,1545.25089894
563494,4244.48665532
563505,1514.37834801
563508,1934.78356813
563509,1186.53255775
563510,2094.6953382
563521,21998.3711382
563525,5486.15308584
563532,5106.11812934
563533,6275.73449782
563535,24243.26143
563537,5216.86256592
563543,3638.72940831
